graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_cycle_square_c17_identity,cycle_square,C_17^2,identity,,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_identity_natural.txt
week18_cycle_square_c17_identity,cycle_square,C_17^2,identity,,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_identity_largest_first.txt
week18_cycle_square_c17_identity,cycle_square,C_17^2,identity,,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_identity_dynamic_largest_first.txt
week18_cycle_square_c17_identity,cycle_square,C_17^2,identity,,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_identity_incidence_degree.txt
week18_cycle_square_c17_identity,cycle_square,C_17^2,identity,,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_identity_smallest_last.txt
week18_cycle_square_c17_random_0,cycle_square,C_17^2,random_0,1017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_0_natural.txt
week18_cycle_square_c17_random_0,cycle_square,C_17^2,random_0,1017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_0_largest_first.txt
week18_cycle_square_c17_random_0,cycle_square,C_17^2,random_0,1017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_0_dynamic_largest_first.txt
week18_cycle_square_c17_random_0,cycle_square,C_17^2,random_0,1017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_0_incidence_degree.txt
week18_cycle_square_c17_random_0,cycle_square,C_17^2,random_0,1017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_0_smallest_last.txt
week18_cycle_square_c17_random_1,cycle_square,C_17^2,random_1,2017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_1_natural.txt
week18_cycle_square_c17_random_1,cycle_square,C_17^2,random_1,2017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_1_largest_first.txt
week18_cycle_square_c17_random_1,cycle_square,C_17^2,random_1,2017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_1_dynamic_largest_first.txt
week18_cycle_square_c17_random_1,cycle_square,C_17^2,random_1,2017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_1_incidence_degree.txt
week18_cycle_square_c17_random_1,cycle_square,C_17^2,random_1,2017.0,cycle_size,17,,,week18_handcrafted_candidate,17,34,0.25,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c17_random_1_smallest_last.txt
week18_cycle_square_c20_identity,cycle_square,C_20^2,identity,,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_identity_natural.txt
week18_cycle_square_c20_identity,cycle_square,C_20^2,identity,,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_identity_largest_first.txt
week18_cycle_square_c20_identity,cycle_square,C_20^2,identity,,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_identity_dynamic_largest_first.txt
week18_cycle_square_c20_identity,cycle_square,C_20^2,identity,,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_identity_incidence_degree.txt
week18_cycle_square_c20_identity,cycle_square,C_20^2,identity,,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_identity_smallest_last.txt
week18_cycle_square_c20_random_0,cycle_square,C_20^2,random_0,1020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_0_natural.txt
week18_cycle_square_c20_random_0,cycle_square,C_20^2,random_0,1020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_0_largest_first.txt
week18_cycle_square_c20_random_0,cycle_square,C_20^2,random_0,1020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_0_dynamic_largest_first.txt
week18_cycle_square_c20_random_0,cycle_square,C_20^2,random_0,1020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_0_incidence_degree.txt
week18_cycle_square_c20_random_0,cycle_square,C_20^2,random_0,1020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_0_smallest_last.txt
week18_cycle_square_c20_random_1,cycle_square,C_20^2,random_1,2020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_1_natural.txt
week18_cycle_square_c20_random_1,cycle_square,C_20^2,random_1,2020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_1_largest_first.txt
week18_cycle_square_c20_random_1,cycle_square,C_20^2,random_1,2020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_1_dynamic_largest_first.txt
week18_cycle_square_c20_random_1,cycle_square,C_20^2,random_1,2020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_1_incidence_degree.txt
week18_cycle_square_c20_random_1,cycle_square,C_20^2,random_1,2020.0,cycle_size,20,,,week18_handcrafted_candidate,20,40,0.21052631578947367,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c20_random_1_smallest_last.txt
