graph_id,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,known_chromatic_number,output_file
week17_cycle_square_c11,bickle_cycle_square_exact,11,22,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c11_dynamic_largest_first.txt
week17_cycle_square_c11,bickle_cycle_square_exact,11,22,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c11_incidence_degree.txt
week17_cycle_square_c11,bickle_cycle_square_exact,11,22,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c11_largest_first.txt
week17_cycle_square_c11,bickle_cycle_square_exact,11,22,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c11_natural.txt
week17_cycle_square_c11,bickle_cycle_square_exact,11,22,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c11_smallest_last.txt
week17_cycle_square_c14,bickle_cycle_square_exact,14,28,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c14_dynamic_largest_first.txt
week17_cycle_square_c14,bickle_cycle_square_exact,14,28,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c14_incidence_degree.txt
week17_cycle_square_c14,bickle_cycle_square_exact,14,28,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c14_largest_first.txt
week17_cycle_square_c14,bickle_cycle_square_exact,14,28,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c14_natural.txt
week17_cycle_square_c14,bickle_cycle_square_exact,14,28,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c14_smallest_last.txt
week17_cycle_square_c17,bickle_cycle_square_exact,17,34,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c17_dynamic_largest_first.txt
week17_cycle_square_c17,bickle_cycle_square_exact,17,34,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c17_incidence_degree.txt
week17_cycle_square_c17,bickle_cycle_square_exact,17,34,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c17_largest_first.txt
week17_cycle_square_c17,bickle_cycle_square_exact,17,34,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c17_natural.txt
week17_cycle_square_c17,bickle_cycle_square_exact,17,34,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c17_smallest_last.txt
week17_cycle_square_c20,bickle_cycle_square_exact,20,40,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c20_dynamic_largest_first.txt
week17_cycle_square_c20,bickle_cycle_square_exact,20,40,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c20_incidence_degree.txt
week17_cycle_square_c20,bickle_cycle_square_exact,20,40,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c20_largest_first.txt
week17_cycle_square_c20,bickle_cycle_square_exact,20,40,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c20_natural.txt
week17_cycle_square_c20,bickle_cycle_square_exact,20,40,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c20_smallest_last.txt
week17_cycle_square_c23,bickle_cycle_square_exact,23,46,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c23_dynamic_largest_first.txt
week17_cycle_square_c23,bickle_cycle_square_exact,23,46,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c23_incidence_degree.txt
week17_cycle_square_c23,bickle_cycle_square_exact,23,46,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c23_largest_first.txt
week17_cycle_square_c23,bickle_cycle_square_exact,23,46,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c23_natural.txt
week17_cycle_square_c23,bickle_cycle_square_exact,23,46,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c23_smallest_last.txt
week17_cycle_square_c26,bickle_cycle_square_exact,26,52,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c26_dynamic_largest_first.txt
week17_cycle_square_c26,bickle_cycle_square_exact,26,52,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c26_incidence_degree.txt
week17_cycle_square_c26,bickle_cycle_square_exact,26,52,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c26_largest_first.txt
week17_cycle_square_c26,bickle_cycle_square_exact,26,52,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c26_natural.txt
week17_cycle_square_c26,bickle_cycle_square_exact,26,52,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c26_smallest_last.txt
week17_cycle_square_c29,bickle_cycle_square_exact,29,58,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c29_dynamic_largest_first.txt
week17_cycle_square_c29,bickle_cycle_square_exact,29,58,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c29_incidence_degree.txt
week17_cycle_square_c29,bickle_cycle_square_exact,29,58,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c29_largest_first.txt
week17_cycle_square_c29,bickle_cycle_square_exact,29,58,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c29_natural.txt
week17_cycle_square_c29,bickle_cycle_square_exact,29,58,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.001,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c29_smallest_last.txt
week17_cycle_square_c32,bickle_cycle_square_exact,32,64,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c32_dynamic_largest_first.txt
week17_cycle_square_c32,bickle_cycle_square_exact,32,64,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c32_incidence_degree.txt
week17_cycle_square_c32,bickle_cycle_square_exact,32,64,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c32_largest_first.txt
week17_cycle_square_c32,bickle_cycle_square_exact,32,64,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c32_natural.txt
week17_cycle_square_c32,bickle_cycle_square_exact,32,64,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c32_smallest_last.txt
week17_cycle_square_c8,bickle_cycle_square_exact,8,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_exact_family\week17_cycle_square_c8_dynamic_largest_first.txt
