graph_id,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,chromatic_number_python,sl_gap_from_chromatic_python,output_file
week17_bickle_g10,bickle_hard_case,10,19,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,3,0.0,,3,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_bickle_g10_dynamic_largest_first.txt
week17_bickle_g10,bickle_hard_case,10,19,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.001,,3,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_bickle_g10_incidence_degree.txt
week17_bickle_g10,bickle_hard_case,10,19,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,3,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_bickle_g10_largest_first.txt
week17_bickle_g10,bickle_hard_case,10,19,1,colpack,greedy_coloring,NATURAL,4,0.0,,3,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_bickle_g10_natural.txt
week17_bickle_g10,bickle_hard_case,10,19,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,3,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_bickle_g10_smallest_last.txt
week17_cycle_square_c11,bickle_hard_case,11,22,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c11_dynamic_largest_first.txt
week17_cycle_square_c11,bickle_hard_case,11,22,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c11_incidence_degree.txt
week17_cycle_square_c11,bickle_hard_case,11,22,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c11_largest_first.txt
week17_cycle_square_c11,bickle_hard_case,11,22,1,colpack,greedy_coloring,NATURAL,5,0.001,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c11_natural.txt
week17_cycle_square_c11,bickle_hard_case,11,22,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c11_smallest_last.txt
week17_cycle_square_c14,bickle_hard_case,14,28,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c14_dynamic_largest_first.txt
