graph_id,source_type,source_name,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,output_file
ash85,sparse_matrix,ash85.mtx,85,219,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\ash85_dynamic_largest_first.txt
ash85,sparse_matrix,ash85.mtx,85,219,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\ash85_incidence_degree.txt
ash85,sparse_matrix,ash85.mtx,85,219,1,colpack,greedy_coloring,LARGEST_FIRST,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\ash85_largest_first.txt
ash85,sparse_matrix,ash85.mtx,85,219,1,colpack,greedy_coloring,NATURAL,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\ash85_natural.txt
ash85,sparse_matrix,ash85.mtx,85,219,1,colpack,greedy_coloring,SMALLEST_LAST,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\ash85_smallest_last.txt
bcsstk01,sparse_matrix,bcsstk01.mtx,48,176,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk01_dynamic_largest_first.txt
bcsstk01,sparse_matrix,bcsstk01.mtx,48,176,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk01_incidence_degree.txt
bcsstk01,sparse_matrix,bcsstk01.mtx,48,176,1,colpack,greedy_coloring,LARGEST_FIRST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk01_largest_first.txt
bcsstk01,sparse_matrix,bcsstk01.mtx,48,176,1,colpack,greedy_coloring,NATURAL,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk01_natural.txt
bcsstk01,sparse_matrix,bcsstk01.mtx,48,176,1,colpack,greedy_coloring,SMALLEST_LAST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk01_smallest_last.txt
bcsstk03,sparse_matrix,bcsstk03.mtx,112,264,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk03_dynamic_largest_first.txt
bcsstk03,sparse_matrix,bcsstk03.mtx,112,264,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk03_incidence_degree.txt
bcsstk03,sparse_matrix,bcsstk03.mtx,112,264,1,colpack,greedy_coloring,LARGEST_FIRST,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk03_largest_first.txt
bcsstk03,sparse_matrix,bcsstk03.mtx,112,264,1,colpack,greedy_coloring,NATURAL,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk03_natural.txt
bcsstk03,sparse_matrix,bcsstk03.mtx,112,264,1,colpack,greedy_coloring,SMALLEST_LAST,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk03_smallest_last.txt
bcsstk04,sparse_matrix,bcsstk04.mtx,132,1758,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk04_dynamic_largest_first.txt
bcsstk04,sparse_matrix,bcsstk04.mtx,132,1758,1,colpack,greedy_coloring,INCIDENCE_DEGREE,14,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk04_incidence_degree.txt
bcsstk04,sparse_matrix,bcsstk04.mtx,132,1758,1,colpack,greedy_coloring,LARGEST_FIRST,13,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk04_largest_first.txt
bcsstk04,sparse_matrix,bcsstk04.mtx,132,1758,1,colpack,greedy_coloring,NATURAL,16,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk04_natural.txt
