graph_id,split,graph_family,num_components_joined,component_cycle_sizes,num_unique_component_sizes,num_vertices,num_edges,known_chromatic_number,best_colpack5_colors,verified_gap,selected_ordering,selected_num_colors,target_coloring_valid,score_convention
week18_controlled_mixed_join_2_c20_c26,train,mixed_join_of_cycle_square_hard_cases,2,20;26,2,46,612,8,10,2,EXACT_KNOWN_COLOR_CLASS_ORDERING,8,True,higher_score_processed_earlier
week18_controlled_mixed_join_2_c20_c29,train,mixed_join_of_cycle_square_hard_cases,2,20;29,2,49,678,8,10,2,EXACT_KNOWN_COLOR_CLASS_ORDERING,8,True,higher_score_processed_earlier
week18_controlled_mixed_join_2_c20_c35,train,mixed_join_of_cycle_square_hard_cases,2,20;35,2,55,810,8,10,2,EXACT_KNOWN_COLOR_CLASS_ORDERING,8,True,higher_score_processed_earlier
week18_controlled_mixed_join_2_c26_c29,train,mixed_join_of_cycle_square_hard_cases,2,26;29,2,55,864,8,10,2,EXACT_KNOWN_COLOR_CLASS_ORDERING,8,True,higher_score_processed_earlier
week18_controlled_mixed_join_2_c26_c35,train,mixed_join_of_cycle_square_hard_cases,2,26;35,2,61,1032,8,10,2,EXACT_KNOWN_COLOR_CLASS_ORDERING,8,True,higher_score_processed_earlier
week18_controlled_mixed_join_2_c29_c35,train,mixed_join_of_cycle_square_hard_cases,2,29;35,2,64,1143,8,10,2,EXACT_KNOWN_COLOR_CLASS_ORDERING,8,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c20_c26,train,mixed_join_of_cycle_square_hard_cases,3,20;20;26,2,66,1572,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c20_c29,train,mixed_join_of_cycle_square_hard_cases,3,20;20;29,2,69,1698,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c26_c26,train,mixed_join_of_cycle_square_hard_cases,3,20;26;26,2,72,1860,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c20_c35,train,mixed_join_of_cycle_square_hard_cases,3,20;20;35,2,75,1950,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c26_c29,train,mixed_join_of_cycle_square_hard_cases,3,20;26;29,3,75,2004,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c29_c29,train,mixed_join_of_cycle_square_hard_cases,3,20;29;29,2,78,2157,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c26_c35,train,mixed_join_of_cycle_square_hard_cases,3,20;26;35,3,81,2292,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c26_c26_c29,train,mixed_join_of_cycle_square_hard_cases,3,26;26;29,2,81,2346,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c29_c35,train,mixed_join_of_cycle_square_hard_cases,3,20;29;35,3,84,2463,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c26_c29_c29,train,mixed_join_of_cycle_square_hard_cases,3,26;29;29,2,84,2517,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c26_c26_c35,train,mixed_join_of_cycle_square_hard_cases,3,26;26;35,2,87,2670,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c20_c35_c35,train,mixed_join_of_cycle_square_hard_cases,3,20;35;35,2,90,2805,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c26_c29_c35,train,mixed_join_of_cycle_square_hard_cases,3,26;29;35,3,90,2859,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,3,29;29;35,2,93,3057,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c26_c35_c35,train,mixed_join_of_cycle_square_hard_cases,3,26;35;35,2,96,3237,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_3_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,3,29;35;35,2,99,3453,12,15,3,EXACT_KNOWN_COLOR_CLASS_ORDERING,12,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c20_c26,train,mixed_join_of_cycle_square_hard_cases,4,20;20;20;26,2,86,2932,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c20_c29,train,mixed_join_of_cycle_square_hard_cases,4,20;20;20;29,2,89,3118,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c26_c26,train,mixed_join_of_cycle_square_hard_cases,4,20;20;26;26,2,92,3340,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c20_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;20;20;35,2,95,3490,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c26_c29,train,mixed_join_of_cycle_square_hard_cases,4,20;20;26;29,3,95,3544,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c29_c29,train,mixed_join_of_cycle_square_hard_cases,4,20;20;29;29,2,98,3757,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c26_c26_c26,train,mixed_join_of_cycle_square_hard_cases,4,20;26;26;26,2,98,3784,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c26_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;20;26;35,3,101,3952,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c26_c26_c29,train,mixed_join_of_cycle_square_hard_cases,4,20;26;26;29,3,101,4006,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c29_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;20;29;35,3,104,4183,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c26_c29_c29,train,mixed_join_of_cycle_square_hard_cases,4,20;26;29;29,3,104,4237,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c26_c26_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;26;26;35,3,107,4450,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c29_c29_c29,train,mixed_join_of_cycle_square_hard_cases,4,20;29;29;29,2,107,4477,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c26_c26_c29,train,mixed_join_of_cycle_square_hard_cases,4,26;26;26;29,2,107,4504,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c20_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;20;35;35,2,110,4645,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c26_c29_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;26;29;35,4,110,4699,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c26_c29_c29,train,mixed_join_of_cycle_square_hard_cases,4,26;26;29;29,2,110,4753,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;29;29;35,3,113,4957,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c26_c26_c35,train,mixed_join_of_cycle_square_hard_cases,4,26;26;26;35,2,113,4984,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c29_c29_c29,train,mixed_join_of_cycle_square_hard_cases,4,26;29;29;29,2,113,5011,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c26_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;26;35;35,3,116,5197,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c26_c29_c35,train,mixed_join_of_cycle_square_hard_cases,4,26;26;29;35,3,116,5251,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;29;35;35,3,119,5473,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,4,26;29;29;35,3,119,5527,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c26_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,26;26;35;35,2,122,5785,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c29_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,4,29;29;29;35,2,122,5812,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c20_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,20;35;35;35,2,125,6025,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,26;29;35;35,3,125,6079,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c29_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,29;29;35;35,2,128,6382,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c26_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,26;35;35;35,2,131,6667,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_4_c29_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,4,29;35;35;35,2,134,6988,16,20,4,EXACT_KNOWN_COLOR_CLASS_ORDERING,16,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c20_c26,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;20;26,2,106,4692,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c20_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;20;29,2,109,4938,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c26_c26,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;26;26,2,112,5220,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c20_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;20;35,2,115,5430,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c26_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;26;29,3,115,5484,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;29;29,2,118,5757,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c26_c26_c26,train,mixed_join_of_cycle_square_hard_cases,5,20;20;26;26;26,2,118,5784,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c26_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;26;35,3,121,6012,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c26_c26_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;20;26;26;29,3,121,6066,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;29;35,3,124,6303,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c26_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;20;26;29;29,3,124,6357,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
