graph_id,family,construction,num_components_joined,base_cycle_size,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,known_chromatic_number,output_file
week17_gap_cycle_square_c17,cycle_square_3r_plus_2,C_17^2,1,17,heuristic_gap_extension,17,34,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c17_dynamic_largest_first.txt
week17_gap_cycle_square_c17,cycle_square_3r_plus_2,C_17^2,1,17,heuristic_gap_extension,17,34,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c17_incidence_degree.txt
week17_gap_cycle_square_c17,cycle_square_3r_plus_2,C_17^2,1,17,heuristic_gap_extension,17,34,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c17_largest_first.txt
week17_gap_cycle_square_c17,cycle_square_3r_plus_2,C_17^2,1,17,heuristic_gap_extension,17,34,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c17_natural.txt
week17_gap_cycle_square_c17,cycle_square_3r_plus_2,C_17^2,1,17,heuristic_gap_extension,17,34,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c17_smallest_last.txt
week17_gap_cycle_square_c20,cycle_square_3r_plus_2,C_20^2,1,20,heuristic_gap_extension,20,40,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c20_dynamic_largest_first.txt
week17_gap_cycle_square_c20,cycle_square_3r_plus_2,C_20^2,1,20,heuristic_gap_extension,20,40,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c20_incidence_degree.txt
week17_gap_cycle_square_c20,cycle_square_3r_plus_2,C_20^2,1,20,heuristic_gap_extension,20,40,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c20_largest_first.txt
week17_gap_cycle_square_c20,cycle_square_3r_plus_2,C_20^2,1,20,heuristic_gap_extension,20,40,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c20_natural.txt
week17_gap_cycle_square_c20,cycle_square_3r_plus_2,C_20^2,1,20,heuristic_gap_extension,20,40,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c20_smallest_last.txt
